72218,5751.91281117,5,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.951097,0.182844,199.021851,224.906505,9368.0,151.980225439,1
72219,5751.91281117,5,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.939908,0.182885,198.950270,224.763816,9594.0,155.693860302,1
72220,5751.91281117,5,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.911442,0.183131,198.758485,224.610818,9405.0,152.680413012,1
72221,5751.91281117,5,18229223,5.84,46,Linux,0.777777777778,0,0,0,0,1,1,59.963062,0.182849,210.769167,239.926004,8593.0,139.381507819,1
72222,5751.91281117,5,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.943566,0.182802,198.971936,224.831199,9495.0,154.060641806,0
72223,5751.91281117,5,18229223,5.84,46,Linux,0.8125,0,0,0,0,1,1,59.911113,0.182845,238.442012,276.401348,4268.0,69.4968425344,0
72224,5751.91281117,5,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.900948,0.182802,198.688161,224.496733,9294.0,150.900507791,0
72225,5751.91281117,5,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.971242,0.182513,199.156071,225.026952,9123.0,147.958695472,0
72226,5751.91281117,5,18229223,5.84,46,Linux,0.777777777778,0,0,0,0,1,1,59.931270,0.182684,210.546866,239.712728,8890.0,144.281443921,0
72227,5751.91281117,5,18229223,5.84,46,Linux,0.842105263158,0,1,0,0,1,1,59.883432,0.182524,198.380771,224.394009,9073.0,146.061499087,1
72228,5751.91281117,5,18229223,5.84,46,Linux,0.8125,0,0,0,0,1,1,59.913088,0.182512,238.458761,276.383755,4256.0,69.3012970285,1
72229,5751.91281117,5,18229223,5.84,46,Linux,0.8125,0,0,0,0,1,1,59.903752,0.182799,238.381792,276.357980,3288.0,53.5432960081,1
72230,5751.91281117,5,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.891297,0.182799,198.624646,224.450157,9098.0,147.74496653,1
72231,5751.91281117,5,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.881159,0.183416,198.558701,224.342481,9509.0,154.454137168,0
72232,5751.91281117,5,18229223,5.84,46,Linux,0.8125,0,0,0,0,1,1,59.951229,0.182675,238.765349,276.739285,4385.0,71.3623830798,1
72233,5751.91281117,5,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.936526,0.182675,198.924870,224.779489,9719.0,157.711330302,1
72234,5751.91281117,5,18229223,5.84,46,Linux,0.8125,0,0,0,0,1,1,59.910944,0.182512,238.441860,276.401865,4350.0,70.8347678731,1
72235,5751.91281117,5,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.916500,0.182677,198.789319,224.647742,9253.0,150.182684665,0
72236,5751.91281117,5,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.916531,0.182799,198.792158,224.634683,9515.0,154.45249116,0
72237,5751.91281117,5,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.906540,0.182350,198.725370,224.509029,9211.0,149.539683702,1
72238,5751.91281117,5,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.896219,0.182678,198.654938,224.456600,9488.0,154.051049836,1
72239,5751.91281117,5,18229223,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.896384,0.182882,198.658256,224.447849,9360.0,151.986396438,1
72240,5751.91281117,5,23917699,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.982426,0.182513,199.232660,225.084096,10128.0,164.243488702,1
72241,5751.91281117,5,23917699,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.882280,0.182550,198.564640,224.390137,9321.0,151.387952719,1
72242,5751.91281117,5,23917699,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.928151,0.182678,198.872671,224.668062,9618.0,156.116927586,1
72243,5751.91281117,5,23917699,5.84,46,Linux,0.764705882353,0,0,0,0,1,1,59.932247,0.182840,223.750842,256.848992,4495.0,73.1664317229,0
72244,5751.91281117,5,23917699,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.953722,0.182840,199.041290,224.878664,9675.0,156.967474701,1
72245,5751.91281117,5,23917699,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.923880,0.182801,198.840255,224.671615,8965.0,145.50296667,1
72246,5751.91281117,5,23917699,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.923886,0.182828,198.840409,224.658306,9800.0,159.056012305,1
72247,5751.91281117,5,23917699,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.923882,0.182866,198.840401,224.678179,9768.0,158.53651708,0
72248,5751.91281117,5,23917699,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.903900,0.182392,198.704720,224.480897,8945.0,145.208042867,1
72249,5751.91281117,5,23917699,5.84,46,Linux,0.8125,0,0,0,0,1,1,59.918034,0.182821,238.496037,276.463157,4277.0,69.6332379747,0
72250,5751.91281117,5,23917699,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.920996,0.182718,198.822414,224.672607,9124.0,148.098363609,0
72251,5751.91281117,5,23917699,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.881138,0.182553,198.557249,224.378001,9015.0,146.42178534,1
72252,5751.91281117,5,23917699,5.84,46,Linux,0.736842105263,0,0,0,0,1,1,59.967314,0.182724,199.130330,225.009664,8665.0,140.542023792,0
72253,5751.91281117,5,23917699,5.84,46,Linux,0.8125,0,0,0,0,1,1,59.923883,0.183001,238.544389,276.494953,4367.0,71.0952396682,0
72254,5751.91281117,5,23917699,5.84,46,Linux,0.8125,0,0,0,0,1,1,59.903587,0.182674,238.382759,276.311786,3529.0,57.4718352993,1
72255,6.48212552102,21,4272545,33.58,54,Solaris,0.636363636364,0,0,0,0,1,1,5.006995,0.004627,0.781807,0.000894,29303.0,5572.48046979,0
72256,0.995006321368,21,15459962,65.535,54,UNKNOWN,0.655172413793,0,0,0,0,0,2,4.650744,0.075025,0.770702,0.000005,30046.0,6244.30949214,0
72257,0.995006321368,21,15459962,65.535,54,UNKNOWN,0.777777777778,0,1,0,0,1,2,4.784574,0.004547,1.339895,1.427646,5801.0,26950.6841042,0
72258,448.8924538,22,23608984,16.384,56,UNKNOWN,0.65625,0,0,0,0,1,1,5.011718,0.014457,0.807463,0.897488,16250.0,3067.59352668,0
72259,448.8924538,22,23608944,16.384,56,UNKNOWN,0.558823529412,0,1,0,0,1,2,5.016313,0.014581,1.073718,1.107346,16304.0,3086.77152552,0
72260,6.48212552102,21,4272545,33.58,54,Solaris,0.736842105263,0,0,0,0,1,1,5.010211,0.004585,1.388017,0.001385,10498.0,1991.08771085,0
72261,0.995006321368,21,15459962,65.535,54,UNKNOWN,0.727272727273,0,1,0,0,1,2,4.620163,0.004585,1.012430,1.064784,11264.0,52722.2347038,0
72262,6317.1737957,12,23716131,5.84,47,Linux,1.08333333333,0,0,0,0,1,1,2.149025,0.447274,0.351671,0.000054,2209.0,343.919911655,1
72263,5236.61855786,14,25629519,5.84,47,Linux,1.11111111111,0,0,2,0,1,1,0.587160,0.115950,0.050658,0.000001,1251.0,765.449412421,1
72264,8061.87396397,8,45818857,16.384,109,Windows,1.1,0,0,0,0,1,1,5.621856,0.288563,1.614277,0.139848,13092.0,1397.52363338,0
72265,0.995006321368,21,15459962,65.535,54,UNKNOWN,0.941176470588,0,1,0,0,1,1,5.176036,0.004627,1.659324,0.000000,1800.0,317.143286041,1
72266,6477.81065157,13,18910588,16.384,114,Windows,1.07692307692,0,1,2,0,0,1,4.048208,3.579088,2.522407,1.776762,5733.0,380.894977628,1
72267,4.24406065236,21,13012128,49.64,59,Solaris,0.875,0,0,0,0,1,1,0.453499,0.001143,0.013834,0.000002,5692.0,9176.36778985,1
72268,6477.81065157,13,27019188,65.535,116,Windows,1.07142857143,0,0,1,0,1,1,5.756778,0.165988,2.451194,0.003012,7103.0,1005.00038273,1
72269,5657.68185431,5,7015309,5.84,47,Linux,1.09090909091,0,1,2,1,1,2,4.622554,0.158927,2.028252,0.000000,3854.0,663.528650182,0
72270,6269.52882442,5,24564871,65.535,114,Windows,0.833333333333,0,0,0,0,1,1,6.113367,0.183171,1.275996,0.004515,29096.0,3379.40054666,1
72271,6973.42914665,7,12618795,65.535,111,Windows,1.15384615385,0,0,0,0,1,1,1.448915,0.255113,0.157364,0.003208,3651.0,992.368196597,1
72272,6491.77545366,2,29557778,65.535,112,Windows,1.04761904762,0,0,0,0,1,1,1.194031,0.242201,0.089762,0.040918,12916.0,3532.86624152,1
72273,0.995006321368,21,3749664,49.64,53,Solaris,0.909090909091,0,0,2,0,1,1,0.174451,0.005118,0.003258,0.000001,2797.0,9783.82538128,0
72274,2571.63042888,1,3883673,49.64,50,Solaris,0.50471293916,0,0,0,0,1,1,0.278854,0.089133,0.000357,0.001314,1578429.0,379671.815057,0
72275,5681.3566046,5,15039156,49.64,44,Solaris,0.875,0,0,0,0,1,1,0.605257,0.178592,0.025669,0.005812,5893.0,2753.51829363,0
72276,4.24406065236,21,12995768,5.84,61,Linux,0.916666666667,0,0,2,0,1,1,0.030685,0.001104,0.000134,0.000002,3521.0,46448.7362144,0
72277,6.48212552102,21,4272545,33.58,54,Solaris,0.504983388704,0,0,0,0,1,1,5.007132,0.004588,0.028599,0.000975,1217945.0,192494.43274,0
72278,0.995006321368,21,15459962,65.535,54,UNKNOWN,0.506478209658,0,1,0,0,1,2,4.631997,0.004709,0.025334,0.025318,1218571.0,2167770.50189,0
72279,5599.96176617,5,22304463,5.84,47,Linux,0.8125,0,0,2,0,1,1,0.911495,0.188896,0.054607,0.003347,11005.0,4990.14440811,1
72280,7966.65788819,11,11393406,65.535,111,Windows,1.0,0,0,1,0,1,1,5.913731,0.288253,1.865148,0.023762,13549.0,1508.53308212,1
72281,4.24406065236,21,13012039,49.64,59,Solaris,0.875,0,0,0,0,1,1,0.117260,0.000983,0.000904,0.000001,5548.0,31645.5335193,1
72282,2671.6759996,1,25600501,5.84,50,Linux,1.15384615385,0,0,0,0,1,1,2.982494,0.086342,0.786377,0.834360,1928.0,366.661842502,1
72283,2670.02114156,1,659554,65.535,50,UNKNOWN,1.16666666667,0,0,2,0,1,1,5.101605,0.080240,2.309071,0.000000,4344.0,753.475849659,1
72284,0.995006321368,21,3749664,49.64,53,Solaris,0.909090909091,0,0,2,0,1,1,0.076351,0.004953,0.000559,0.000001,2803.0,21601.5844758,0
72285,4.24406065236,21,13012109,50.005,59,UNKNOWN,0.923076923077,0,0,0,0,1,1,0.038831,0.001143,0.000130,0.000001,1545.0,20817.3329561,1
72286,2670.02114156,1,659491,65.535,50,UNKNOWN,1.0,0,0,2,0,1,1,5.097335,0.080446,2.823113,0.000000,3006.0,539.87805868,1
72287,676.405991434,21,7218143,65.535,119,Windows,1.4,0,0,0,0,1,1,5.223111,0.026051,2.993807,0.000000,2732.0,497.917295062,1
72288,6416.1481039,3,33621892,64.38,108,Windows,1.25,1,1,1,0,1,1,6.023692,0.236221,1.884081,0.124732,13104.0,966.880434506,0
72289,36.2299871444,21,578577587,65.535,117,Windows,0.485714285714,0,0,0,0,1,1,0.996213,0.005693,0.050887,0.000014,34815.0,17200.4835799,1
72290,617.854106773,22,24150440,5.84,53,Linux,0.277108433735,0,0,0,0,1,1,0.092529,0.022649,0.000216,0.000001,95096.0,175300.890551,0
72291,5169.79521108,14,159935717,65.535,51,UNKNOWN,0.722222222222,0,0,1,0,1,1,0.249880,0.030964,0.004067,0.000109,15176.0,25725.958197,0
72292,0.995006321368,21,3364078,5.84,61,Linux,0.888888888889,0,0,0,0,1,1,5.005253,0.001094,1.470988,0.000001,11330.0,2228.33796866,0
72293,2568.95827058,1,6311914,65.535,110,Windows,0.906976744186,2,1,1,0,1,1,3.903187,0.079173,0.380749,0.027069,47336.0,8133.47727632,0
72294,34.1805566681,21,7947182,65.535,47,UNKNOWN,0.888888888889,0,0,2,0,1,1,0.159916,0.091954,0.002993,0.000620,11276.0,10744.849838,0
72295,0.995006321368,21,3749665,49.64,53,Solaris,0.909090909091,0,0,2,0,1,1,0.081920,0.005240,0.000625,0.000000,2807.0,21660.4548155,0
72296,12.366901753,21,6343826,65.535,116,Windows,0.7890625,9,0,0,0,1,1,4.974531,0.128615,0.422416,0.410922,157462.0,4685.10629992,0
72297,0.995006321368,21,3749664,49.64,53,Solaris,0.833333333333,0,0,2,0,1,1,0.219011,0.004953,0.004477,0.000236,3135.0,8670.08860914,0
72298,2456.14012845,0,9448613,5.84,48,Linux,0.857142857143,0,0,0,0,1,1,0.539187,0.083556,0.022763,0.000364,2768.0,1984.80989422,1
72299,1419.045695,23,175552,16.384,48,UNKNOWN,0.612903225806,0,0,0,0,1,1,5.012890,0.076676,0.826684,0.935381,20521.0,3349.70560918,0
72300,0.995006321368,21,15459962,65.535,54,UNKNOWN,0.777777777778,0,1,0,0,1,2,4.629590,0.004575,1.254453,1.336632,3151.0,14941.6512161,0
72301,7652.60581955,7,18304759,16.384,107,Windows,1.14285714286,1,1,0,0,1,2,2.959271,0.211023,0.669650,1.185493,2040.0,333.861838806,1
72302,2570.17232775,1,138803332,5.84,44,Linux,0.345108695652,0,7,1,0,1,8,0.373790,0.086178,0.000336,0.000627,1581267.0,3637.36696274,0
72303,950.013657835,23,25576922,57.344,52,FreeBSD,0.833333333333,0,0,3,0,1,1,0.323920,0.077004,0.006478,0.000001,8801.0,8595.4316565,0
72304,1497.50940564,23,137240018,16.384,47,UNKNOWN,0.490909090909,0,0,0,0,1,1,5.010323,0.052712,0.477443,0.491960,55635.0,7375.77907371,1
72305,5657.68185431,5,7015303,5.84,47,Linux,0.928571428571,0,1,2,1,1,2,4.623404,0.158469,1.571011,0.000000,7222.0,1169.88108585,1
72306,2456.14012845,0,9448613,5.84,48,Linux,0.866666666667,0,0,0,0,1,1,0.182844,0.083511,0.003555,0.000898,4073.0,4775.24796586,1
72307,5751.91281117,5,23917699,5.84,46,Linux,0.722483537159,1,1,0,0,1,1,60.000299,0.182885,3.428261,3.449850,691914.0,3307.76860948,0
72308,5751.91281117,5,23917699,5.84,46,Linux,0.717311233886,1,1,0,0,1,1,59.891658,0.182843,3.342454,3.365738,697250.0,3344.78077458,0
72309,5751.91281117,5,23917699,5.84,46,Linux,0.726440988106,0,0,0,0,1,1,59.941168,0.182678,3.328180,3.351960,722024.0,3440.70646087,0
72310,5751.91281117,5,23917699,5.84,46,Linux,0.736742424242,2,2,0,0,1,1,59.960786,0.183005,3.447805,3.473413,703669.0,3354.18875502,0
72311,5751.91281117,5,23917699,5.84,46,Linux,0.733962264151,2,3,0,0,1,1,59.870800,0.182841,3.424125,3.450828,699082.0,3342.20585701,1
72312,5751.91281117,5,23917699,5.84,46,Linux,0.720887245841,1,0,0,0,1,1,59.912079,0.183005,3.357429,3.382236,715970.0,3429.63939131,0
72313,5751.91281117,5,23917699,5.84,46,Linux,0.723048327138,0,1,0,0,1,1,59.922356,0.182676,3.377629,3.405958,712868.0,3403.38768719,0
72314,5751.91281117,5,23917699,5.84,46,Linux,0.718867924528,0,0,0,0,1,1,59.952090,0.182676,3.432204,3.457267,675534.0,3235.32596218,0
72315,5751.91281117,5,23917699,5.84,46,Linux,0.726660250241,2,2,0,0,1,1,60.001406,0.183658,3.509569,3.530644,662870.0,3172.1108523,0
72316,5751.91281117,5,23917699,5.84,46,Linux,0.715898400753,1,1,0,0,1,1,59.911905,0.182839,3.418427,3.443264,687033.0,3292.61419869,1
72317,5751.91281117,5,23917699,5.84,46,Linux,0.73288973384,1,2,0,0,1,1,59.893931,0.182880,3.452909,3.478676,682292.0,3260.96682142,0
72318,5751.91281117,5,23917699,5.84,46,Linux,0.721217887726,1,1,0,0,1,1,59.891912,0.182675,3.455814,3.482072,668853.0,3212.57484291,0
72319,5751.91281117,5,23917699,5.84,46,Linux,0.716928769658,0,0,0,0,1,1,59.926714,0.182880,3.363383,3.387994,696104.0,3322.32146721,0
72320,5751.91281117,5,23917699,5.84,46,Linux,0.721639656816,0,0,0,0,1,1,59.874286,0.182963,3.461427,3.485711,676024.0,3232.2355588,0
72321,5751.91281117,5,23917699,5.84,46,Linux,0.712936732767,1,1,0,0,1,1,59.922055,0.182840,3.431943,3.456295,661756.0,3174.66497646,0
72322,5751.91281117,5,23917699,5.84,46,Linux,0.718867924528,0,0,0,0,1,1,59.976226,0.182676,3.435440,3.458975,679857.0,3247.49655631,0
72323,5751.91281117,5,23917699,5.84,46,Linux,0.729500471254,2,2,0,0,1,1,59.891960,0.182636,3.421274,3.445029,691988.0,3330.08171522,0
72324,5751.91281117,5,23917699,5.84,46,Linux,0.723222748815,0,0,0,0,1,1,59.892098,0.182514,3.441562,3.465963,684308.0,3293.27540323,0
72325,5751.91281117,5,23917699,5.84,46,Linux,0.710377358491,0,0,0,0,1,1,60.046478,0.182678,3.444802,3.468966,675869.0,3232.23289351,1
72326,5751.91281117,5,23917699,5.84,46,Linux,0.736492890995,2,3,0,0,1,1,59.922230,0.182678,3.445833,3.471025,690895.0,3319.17120949,0
72327,5751.91281117,5,23917699,5.84,46,Linux,0.732342007435,0,0,0,0,1,1,59.912080,0.182676,3.377546,3.402503,724241.0,3480.58432886,0
72328,5751.91281117,5,23917699,5.84,46,Linux,0.702167766258,0,0,0,0,1,1,59.880659,0.182839,3.422040,3.445770,668319.0,3207.19340697,0
72329,5751.91281117,5,23917699,5.84,46,Linux,0.713313896987,2,5,0,0,1,1,59.880791,0.182677,3.527268,3.553223,638034.0,3061.92593238,0
72330,5751.91281117,5,23917699,5.84,46,Linux,0.719581749049,1,2,0,0,1,1,59.922231,0.182799,3.454291,3.479819,675471.0,3248.3092714,0
72331,5751.91281117,5,23917699,5.84,46,Linux,0.7202268431,1,1,0,0,1,1,59.960786,0.183208,3.439617,3.463031,687373.0,3289.7467679,0
72332,5751.91281117,5,23917699,5.84,46,Linux,0.729990356798,1,4,0,0,1,1,60.027104,0.182512,3.516598,3.542648,683583.0,3289.86930587,0
72333,5751.91281117,5,23917699,5.84,46,Linux,0.712881022616,2,2,0,0,1,1,60.026905,0.183493,3.586692,3.611669,626589.0,3016.02895427,0
72334,5751.91281117,5,23917699,5.84,46,Linux,0.726315789474,2,3,0,0,1,1,59.916897,0.182878,3.477964,3.505151,681424.0,3264.71554034,1
72335,5751.91281117,5,23917699,5.84,46,Linux,0.718602455146,1,1,0,0,1,1,59.946753,0.182708,3.434410,3.458259,681019.0,3263.46202104,0
72336,5751.91281117,5,23917699,5.84,46,Linux,0.722537878788,0,1,0,0,1,1,59.986342,0.182827,3.450961,3.476742,697561.0,3342.7447209,0
72337,5751.91281117,5,23917699,5.84,46,Linux,0.71138996139,1,1,0,0,1,1,59.921985,0.182510,3.509372,3.536247,650639.0,3132.29645387,0
72338,5751.91281117,5,23917699,5.84,46,Linux,0.715809893307,0,0,0,0,1,1,60.026815,0.182675,3.538661,3.565091,656308.0,3161.03366785,0
72339,5751.91281117,5,23917699,5.84,46,Linux,0.708133971292,1,1,0,0,1,1,59.880984,0.183697,3.474879,3.499530,671177.0,3225.9184243,0
72340,5751.91281117,5,23917699,5.84,46,Linux,0.716460513796,2,2,0,0,1,1,59.894434,0.182636,3.456625,3.483798,659575.0,3167.13177795,0
72341,5751.91281117,5,23917699,5.84,46,Linux,0.731499051233,1,1,0,0,1,1,59.921802,0.182679,3.448028,3.473067,701445.0,3378.37745091,0
72342,5751.91281117,5,23917699,5.84,46,Linux,0.710351377018,2,2,0,0,1,1,59.880659,0.182516,3.448755,3.474693,646841.0,3109.59732484,0
72343,5751.91281117,5,23917699,5.84,46,Linux,0.716618635927,1,1,0,0,1,1,59.892099,0.182556,3.490151,3.514796,664142.0,3205.91215263,0
72344,5751.91281117,5,23917699,5.84,46,Linux,0.722483537159,0,0,0,0,1,1,59.971597,0.182517,3.425051,3.448370,702751.0,3369.89356954,0
72345,5751.91281117,5,23917699,5.84,46,Linux,0.721247563353,1,1,0,0,1,1,59.922055,0.182845,3.544637,3.571602,656571.0,3164.83273797,0
72346,5751.91281117,5,23917699,5.84,46,Linux,0.716177861873,0,0,0,0,1,1,60.000422,0.183009,3.447618,3.467027,681430.0,3280.53940246,0
72347,5751.91281117,5,23917699,5.84,46,Linux,0.721327014218,2,2,0,0,1,1,59.894430,0.182844,3.443958,3.469146,687880.0,3306.95905131,0
72348,5751.91281117,5,23917699,5.84,46,Linux,0.719581749049,1,1,0,0,1,1,59.921985,0.182841,3.454874,3.478757,671286.0,3240.34326073,0
72349,5751.91281117,5,23917699,5.84,46,Linux,0.717162032598,1,1,0,0,1,1,60.026809,0.182842,3.495813,3.521076,674044.0,3260.76621901,0
72350,5751.91281117,5,23917699,5.84,46,Linux,0.737595419847,2,2,0,0,1,1,59.967016,0.182721,3.473589,3.498476,694738.0,3345.00565875,0
72351,5751.91281117,5,23917699,5.84,46,Linux,0.715250965251,0,0,0,0,1,1,59.921922,0.183008,3.508028,3.532859,665279.0,3217.72438705,0
72352,5751.91281117,5,23917699,5.84,46,Linux,0.7166344294,1,1,0,0,1,1,59.956743,0.183499,3.519346,3.547212,642449.0,3093.41202558,0
72353,5751.91281117,5,23917699,5.84,46,Linux,0.725264169068,1,1,0,0,1,1,59.921982,0.183501,3.491925,3.516195,670798.0,3246.38543812,0
72354,5751.91281117,5,23917699,5.84,46,Linux,0.725527831094,1,1,0,0,1,1,59.880658,0.182516,3.483595,3.508120,675001.0,3260.60173422,0
72355,5751.91281117,5,23917699,5.84,46,Linux,0.733785091965,0,0,0,0,1,1,60.036974,0.182985,3.532704,3.558538,694355.0,3362.17337612,0
72356,5751.91281117,5,23917699,5.84,46,Linux,0.716779825412,1,1,0,0,1,1,59.906887,0.182516,3.525111,3.551200,656541.0,3164.00662695,0
72357,5735.65292924,6,23165155,5.84,48,Linux,1.88888888889,0,7,1,0,1,8,0.926469,0.214177,0.091645,0.000180,2106.0,4.91342530612,1
72358,0.995006321368,21,15459962,65.535,54,UNKNOWN,0.337662337662,0,1,0,0,1,2,4.615367,0.005178,0.279947,0.283368,91787.0,302525.024472,0
72359,33.4765580946,21,1186293,5.72,49,Linux,0.866666666667,0,0,2,0,1,1,29.956183,0.089166,63.820775,147.127284,1860.0,60.5527351329,0
72360,4.24406065236,21,13012128,49.64,59,Solaris,0.866666666667,0,0,0,0,1,1,0.024698,0.001023,0.000053,0.000001,5371.0,93134.9598571,0
72361,0.995006321368,21,15459962,65.535,54,UNKNOWN,0.524822695035,0,0,0,0,1,1,0.049224,0.004710,0.000024,0.000004,185036.0,930376.150802,0
72362,8505.16299448,11,25016173,5.84,46,Linux,0.864864864865,0,0,0,0,1,1,1.385589,0.197879,0.056807,0.006936,39730.0,10847.5920148,1
72363,2525.33072524,0,25912428,5.84,48,Linux,1.2,0,0,0,0,1,1,0.385847,0.054678,0.012712,0.000000,1857.0,2089.03778267,0
72364,33.4765580946,21,1186293,5.72,49,Linux,0.619047619048,0,0,2,0,1,1,29.957293,0.089120,21.845609,46.130246,39014.0,1253.78152643,1
72365,6516.86122472,2,34443218,32.522,47,UNKNOWN,1.0,1,0,3,0,1,1,5.652267,0.234119,1.469802,0.015515,14587.0,1764.87619309,1
72366,3428.84037925,1,11328318,65.535,112,Windows,1.25,0,0,1,0,0,1,14.990537,0.200365,20.885896,21.670930,5756.0,249.177543112,1
72367,1419.045695,23,175552,16.384,48,UNKNOWN,0.612903225806,0,0,0,0,1,1,5.015200,0.076654,0.827209,0.936578,20514.0,3331.0410843,0
72368,4.24406065236,21,13012128,49.64,59,Solaris,0.875,0,0,0,0,1,1,0.119983,0.000981,0.001603,0.000002,6853.0,24923.6252546,1
72369,5643.91444686,13,16840154,44.032,48,UNKNOWN,1.0625,0,0,1,0,0,0,0.781674,0.251654,0.055944,0.004701,13760.0,5812.15339861,1
72370,5894.76935752,7,15990137,5.84,49,Linux,1.08333333333,0,0,0,0,1,1,1.446946,0.214496,0.165814,0.004587,2748.0,848.179300413,1
72371,5657.68185431,5,9163063,65.535,110,Windows,1.16666666667,0,0,0,0,1,1,0.337864,0.158100,0.012390,0.002312,1706.0,859.310778356,1
72372,2525.33072524,0,25912428,5.84,48,Linux,1.2,0,0,0,0,1,1,0.109856,0.054717,0.000867,0.000000,1857.0,3336.41162372,0
72373,2525.33072524,0,25912428,5.84,48,Linux,1.2,0,0,0,0,1,1,0.106741,0.054229,0.000756,0.000000,1857.0,3493.97726375,0
72374,2560.67796298,1,5604121,5.84,48,Linux,0.761904761905,0,0,2,0,1,1,0.213495,0.076961,0.004149,0.000022,12786.0,11579.1408832,1
72375,3821.12161459,1,29194891,8.192,108,Windows,1.09523809524,2,0,1,0,1,1,5.645789,0.167808,1.493098,0.098361,13343.0,1198.26590457,1
72376,6083.33813863,12,9788944,64.8,111,Windows,1.21428571429,0,0,0,0,1,1,5.892473,0.227580,2.516568,0.009012,2222.0,269.343878554,1
72377,2582.96099119,0,5508350,5.84,54,Linux,1.0,0,0,0,0,1,1,0.172575,0.022279,0.002790,0.000000,2374.0,6238.91305205,1
72378,617.854106773,22,24150440,5.84,53,Linux,0.928571428571,0,0,0,0,1,1,0.050482,0.022934,0.000301,0.000010,7144.0,25740.5265566,1
72379,5169.79521108,14,159935717,65.535,51,UNKNOWN,0.857142857143,0,0,1,0,1,1,0.144510,0.026705,0.001533,0.002307,8595.0,26944.164919,0
72380,6127.91326503,5,173613842,8.192,109,Windows,1.33333333333,1,1,1,0,1,1,6.232650,0.514472,1.906386,0.019270,14169.0,1239.57756205,1
72381,34.1805566681,21,9375949,65.535,50,UNKNOWN,1.14285714286,0,0,3,0,1,1,5.198497,0.091088,2.019700,0.000917,2944.0,476.943955683,0
72382,1380.9213833,23,10860320,65.535,50,UNKNOWN,0.714285714286,0,0,0,0,1,1,0.327185,0.078635,0.008629,0.000111,3918.0,4574.87415593,0
72383,341.566657314,22,1943347,16.384,53,UNKNOWN,0.35593220339,0,0,0,0,1,1,5.005512,0.012983,0.213645,0.219532,148607.0,24363.3609362,1
72384,7871.35810642,12,14277520,24.82,46,Solaris,1.07692307692,0,0,1,0,1,1,0.643082,0.233791,0.030252,0.005465,2144.0,901.321293295,1
72385,7871.35810642,12,14277520,24.82,46,Solaris,0.923076923077,0,0,1,0,1,1,0.634674,0.242278,0.030571,0.000001,2143.0,869.070812036,1
72386,950.013657835,23,16072747,65.535,51,FreeBSD,1.16666666667,0,1,0,0,1,2,4.629374,0.004945,1.932834,2.138163,3953.0,20801.2123955,0
72387,6477.81065157,13,17930638,5.84,51,Linux,1.15384615385,0,0,0,0,1,1,8.391388,0.152042,5.647501,7.085673,3290.0,318.300888572,1
72388,34.1805566681,21,21428238,65.535,50,FreeBSD,1.0,0,0,3,0,1,1,0.151116,0.087446,0.002634,0.000000,1741.0,2043.5327646,1
72389,5657.68185431,5,7015303,5.84,47,Linux,1.0,0,1,2,1,1,2,4.628308,0.158589,1.862470,0.000000,4266.0,736.982184069,0
72390,4.24406065236,21,13012039,49.64,59,Solaris,0.75,0,0,0,0,1,1,0.027762,0.001106,0.000055,0.000001,17130.0,226920.47848,1
72391,34.1805566681,21,7946543,65.535,50,FreeBSD,1.125,0,0,0,0,1,1,5.096599,0.084165,1.692981,0.000175,9758.0,1640.54151656,1
72392,5681.3566046,5,15039157,49.64,45,Solaris,1.14285714286,0,0,0,0,1,1,0.363193,0.175966,0.015024,0.000008,2499.0,1425.40169634,0
72393,30.4464882441,21,6674707,5.84,70,UNKNOWN,0.909090909091,0,0,2,0,1,1,0.078425,0.005406,0.000632,0.000000,3171.0,19871.6582902,0
72394,30.4464882441,21,6674707,5.84,70,UNKNOWN,0.909090909091,0,0,2,0,1,1,0.059597,0.005701,0.000317,0.000001,3177.0,29204.3939881,0
